filepath,original_class,binary_label,binary_class
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Target_Spot/cec49ee8-8ed3-40c6-80e5-d7ebff28dd45___Com.G_TgS_FL 8340.JPG,Tomato__Target_Spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Target_Spot/30e99558-7eac-4fbc-a9dc-7f2af1d8ee23___Com.G_TgS_FL 0782.JPG,Tomato__Target_Spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/3c0df0a9-32f7-4f30-9b50-09aac666701e___Com.G_SpM_FL 8422.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/3afd2f69-8335-4cb1-842c-1f95bb98f07e___RS_Late.B 6502.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/9993c341-5a73-4ad2-ae78-2ea7d3c1ccf7___JR_HL 7710.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/6e5b18bd-8144-40cd-ab73-56e2f6810d31___Com.G_SpM_FL 1460.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/433edf15-2e97-4582-8305-a0805ff6f271___GCREC_Bact.Sp 6073.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___Bacterial_spot/1385e1e7-c7a5-4edb-8273-2f6a54c583fa___NREC_B.Spot 9128.JPG,Pepper__bell___Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Leaf_Mold/d10c19de-1b3f-42fb-822f-6a2927d17c14___Crnl_L.Mold 8812.JPG,Tomato_Leaf_Mold,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Late_blight/f926e3c1-74bb-4397-85ca-725a54dfaf49___RS_LB 3053.JPG,Potato___Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Late_blight/350662fe-0ebf-4e6b-9ff9-6ceaf9d22067___RS_LB 3877.JPG,Potato___Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/89188288-ad6b-4327-b712-3c3dbe08e5eb___Com.G_SpM_FL 8495.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___healthy/ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202.JPG,Potato___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/821c7b6e-0e43-4ae4-b597-2683fbe14cf5___UF.GRC_YLCV_Lab 02034.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/6bc302cd-5b45-44db-955a-0ba355de3753___YLCV_GCREC 2435.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/9823fb17-3426-48be-a3de-ed8a3d742674___RS_Late.B 6320.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Leaf_Mold/150f6844-796d-4960-b42b-629f25806bfb___Crnl_L.Mold 7096.JPG,Tomato_Leaf_Mold,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/dc961b68-8eb5-4444-ac18-2ec9dc8f0501___Com.G_SpM_FL 8720.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Early_blight/be89d35f-e382-4b1c-95e8-af88d969d306___RS_Early.B 6758.JPG,Potato___Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___Bacterial_spot/f92689ca-b5db-4a0a-b865-a69ba215922f___JR_B.Spot 9040.JPG,Pepper__bell___Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/5a296c87-a034-424c-a646-7401595c303d___UF.GRC_YLCV_Lab 03077.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/93fe4f89-d9a8-4a78-ad48-9a622916cc69___RS_Late.B 6416.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Early_blight/b2e21749-afe2-4392-8d5d-23088d37873c___RS_Early.B 9028.JPG,Potato___Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/14d0e8c6-51c0-4f21-972f-0b925c56a980___UF.GRC_YLCV_Lab 01366.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/bc26417b-5859-42cb-9d6a-4b96f3dfa9f9___JR_HL 8176.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/b7de2f62-330a-4ea0-91d1-d69f9629e150___Com.G_SpM_FL 8780.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/6da1cf1b-a236-4d45-a390-dac6b65c45f7___GH_HL Leaf 264.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/11c54a04-20e8-439c-b520-2d5a3c18d12b___Com.G_SpM_FL 8875.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/78981c8c-0a81-45ed-8e6d-5413d7e2f01a___GCREC_Bact.Sp 3554.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/00bc7858-1dca-4bfb-a828-225f03bd72a5___Com.G_SpM_FL 9455.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___Bacterial_spot/a50c5b48-03df-44af-8dac-62976376a4cd___JR_B.Spot 3247.JPG,Pepper__bell___Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/8fdac6b6-6ed8-436b-8d83-7e213fa39827___UF.GRC_YLCV_Lab 03186.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/11310b42-2463-4a9c-bc4e-145f73bee307___YLCV_GCREC 2609.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/9303b8a2-2e6b-46c0-b650-4bf4016b7a2e___YLCV_GCREC 2085.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/c1413079-dfb4-41c5-b129-bc5b6b419e0e___RS_HL 0133.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___Bacterial_spot/8581fc41-9bd8-4845-9eef-bf1c58997a37___JR_B.Spot 9038.JPG,Pepper__bell___Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/821ab91a-6de6-45c7-85f1-0d1fe243e37c___YLCV_NREC 2153.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/5a17190b-714c-4f0e-bb00-65368f645e85___JR_HL 8374.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/2c51b21d-6890-491a-9fd0-08fd5628f26f___Matt.S_CG 7598.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/31e58e07-386c-4915-aa37-8ce39ee29ce9___RS_HL 9949.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/4d114914-9a79-4556-8b94-ae1a2df053cc___Matt.S_CG 0717.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/1f78ba68-eb31-4311-b799-1c8aa78f34ae___UF.GRC_YLCV_Lab 02824.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/45776444-6428-486a-bb79-c1e1cbde4994___Matt.S_CG 7569.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/810258c9-5ae1-4893-a29b-606db35f3fb0___UF.GRC_YLCV_Lab 02627.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/6e42a5dd-9354-454e-bca2-ea0cb4663de4___GHLB2 Leaf 8675.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/1b13e94c-da43-4bf4-9e31-d3740505b8c1___YLCV_GCREC 2662.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/df64e1d3-7700-423e-983e-2b082ff4a36b___GHLB2 Leaf 9099.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/2f67ac14-5f32-4325-8028-84a147feed1e___UF.GRC_YLCV_Lab 09433.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/1a107fb5-bbaa-4e14-a022-be6869faa11d___UF.GRC_YLCV_Lab 01268.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/890ec9d5-8497-4984-b149-b29bc683b838___JR_HL 7615.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/7513d5a2-ba48-4e0a-9d45-a6a37b645431___Com.G_SpM_FL 9387.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/236e1153-9421-4a7a-bf51-e8e53f9ada22___UF.GRC_BS_Lab Leaf 0338.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/eeb27ba2-a71d-4111-84e1-f46e4fe0ddd7___JR_HL 8755.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/f834fa07-fd63-4ff6-8a17-e13c02ac4878___GCREC_Bact.Sp 5693.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/b19191da-a846-4e30-85b2-a028e1d85376___UF.GRC_BS_Lab Leaf 8635.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/55e00e04-c002-48cb-b163-a7b0826e3106___JR_HL 7649.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/793c4393-0e98-4de2-bbb2-eb0c8412a959___GCREC_Bact.Sp 5621.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/3d1ab8b2-d61c-4ab1-9222-52bf63eb0315___RS_HL 0548.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/e0a6cc6b-56d6-45a3-a34a-5b484212712c___UF.GRC_BS_Lab Leaf 0255.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Leaf_Mold/7f9fdc98-b176-45ac-a56f-28accf0a5a95___Crnl_L.Mold 6945.JPG,Tomato_Leaf_Mold,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/8242a847-cd26-45ee-995d-dcec33ba89f3___GCREC_Bact.Sp 3806.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/8ed42b66-acb0-42d9-a1d8-f624573e07d0___GH_HL Leaf 212.8.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Target_Spot/f4d5b5bf-c69c-4c45-8c9b-aa187dd52e3d___Com.G_TgS_FL 8188.JPG,Tomato__Target_Spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/80cd157e-4865-43f3-a0c6-8e3d72e35316___Com.G_SpM_FL 1154.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Leaf_Mold/c2c1d52c-c090-4399-ba9c-4f1597bfe900___Crnl_L.Mold 6989.JPG,Tomato_Leaf_Mold,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/32aa6f21-cdb9-41a8-8135-cd07c9341b25___JR_HL 5961.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Leaf_Mold/f3c54833-7b3e-43bf-8d1d-a67a8c6cfd83___Crnl_L.Mold 8858.JPG,Tomato_Leaf_Mold,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Early_blight/3537d467-9926-49dc-8d11-74a76b196354___RS_Erly.B 7665.JPG,Tomato_Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Early_blight/b7ca5e36-608f-4441-9549-88b011e7088a___RS_Erly.B 7753.JPG,Tomato_Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/93050a74-78ea-49c1-8b61-edc7e489252b___YLCV_NREC 2259.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/23467438-6237-4b34-acde-80a3129e4b5d___GH_HL Leaf 187.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Target_Spot/21979570-bcc3-481e-bde0-ca5e108d3844___Com.G_TgS_FL 8388.JPG,Tomato__Target_Spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/04840559-16ed-4f17-908b-2048ba83ab80___Keller.St_CG 1780.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/a710379a-3b85-435c-8b46-7a177b42ff52___GHLB2 Leaf 8906.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/af4af498-b222-49db-ac1a-e9a546b69dd6___GCREC_Bact.Sp 3003.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/dba96916-e1d7-46fd-b5bc-07b0d8eb4914___UF.GRC_BS_Lab Leaf 0397.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/5a1d60e3-82e6-468f-8d84-790842a54590___Com.G_SpM_FL 8692.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Late_blight/bf014d78-5f3a-4748-a026-dc80d95cbc3f___GHLB2 Leaf 164.JPG,Tomato_Late_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Leaf_Mold/35343df4-2017-47f9-a5ef-d08bd52dfd7c___Crnl_L.Mold 8827.JPG,Tomato_Leaf_Mold,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Spider_mites_Two_spotted_spider_mite/b967a703-bef2-4d8a-9159-ddae8b8430c5___Com.G_SpM_FL 8777.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/296f4660-5675-43b8-8b1f-20e8e9b228b7___JR_Sept.L.S 2612.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___healthy/71c06efe-089f-49b3-beed-095bd7640e32___RS_HL 1947.JPG,Potato___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Septoria_leaf_spot/7e80e827-c4ad-422d-8387-5679797db4ab___Matt.S_CG 1213.JPG,Tomato_Septoria_leaf_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/7d76aa96-b29e-4a60-a3e7-bd489f5a79b2___GH_HL Leaf 176.3.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/01f7eeb8-19c7-4c7b-9789-00538abf46fe___UF.GRC_YLCV_Lab 09492.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Potato___Early_blight/17848019-6609-4cc9-b27b-c70b296ceb09___RS_Early.B 7049.JPG,Potato___Early_blight,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/f8612abc-7408-451f-b6b8-89561d679bd0___GCREC_Bact.Sp 2997.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/11afb190-14bc-4406-b29d-45ccdcc25317___UF.GRC_YLCV_Lab 08553.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Pepper__bell___healthy/ba49d658-9f89-4b8e-9cba-6f3ae0e03315___JR_HL 8220.JPG,Pepper__bell___healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/32600a73-f03e-448b-b0a2-dcf5e894eac7___GCREC_Bact.Sp 5587.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/07ee388e-0206-49a8-bc3a-f53406a49be3___YLCV_GCREC 2920.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/36a6e49d-8fd5-4eaf-8b58-a26835c11b18___UF.GRC_YLCV_Lab 02157.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_Bacterial_spot/e76d1b61-beb7-448d-ab33-328d3e99cbbc___GCREC_Bact.Sp 3796.JPG,Tomato_Bacterial_spot,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/c25ca040-07f4-4882-b5c9-e8083ba994a2___GH_HL Leaf 417.1.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato_healthy/7521718e-614b-4de0-ba94-f587b0113a69___RS_HL 0145.JPG,Tomato_healthy,0,healthy
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Tomato_YellowLeaf__Curl_Virus/506efa52-b002-49a5-aa72-022e24185161___UF.GRC_YLCV_Lab 02243.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1,diseased
/Users/antonioesparza/repos/GitHub/plant-disease-classifier/data/processed/PlantVillage_224/Tomato__Target_Spot/17b9c917-6c33-4f94-a976-64812727073c___Com.G_TgS_FL 7875.JPG,Tomato__Target_Spot,1,diseased
